SQUARE_FT,LONGITUDE,LATITUDE,prices
2339.8328690000003,28.431903,77.36482099999999,280.1289488610324
1258.072633,19.042483,73.06637099999999,92.38731525327609
1186.017478,22.575343,88.433715,30.6434939918488
549.1762356,20.384847,72.93054599999999,-69.6845128164833
750.0750075,21.178534,79.64665600000001,-42.05203547126196
667.0649143999999,24.69028,78.41889,-73.80794901055445
1235.212248,17.812172,83.345401,72.88783145719259
1550.108147,31.10333,77.17222,94.35152247506491
1600.284495,30.662283,76.822397,108.08430147275891
1207.115629,22.271018,73.154216,66.41432361832818
50614.3614,33.45,76.24,10901.987182925559
920.2453988,21.094643,79.081061,-3.057638017681157
1654.757428,20.098413,79.10786,163.31163218733596
1626.959248,21.17,72.83,164.5698948557081
1370.151771,12.86561,80.085466,131.30294130767408
2532.714225,28.560719,77.386208,322.0275107886407
849.7807018,29.35,79.5667,-56.78842148433591
1105.405405,26.8626,75.7633,18.193630820113597
1200.036924,30.719387,76.801688,19.630775395734076
1120.098039,30.662283,76.822397,2.2252870771254436
950.3122455,21.08938,79.003698,3.745078314217224
1412.8440369999998,27.001619,33.906425,166.83020212192585
684.9985321,12.96991,77.59796,-15.369727801135184
570.0087694,22.5855,88.427,-105.19083538926105
620.0055112000001,19.2167,73.0833,-49.09620679033358
3104.947216,28.9196,76.8972,447.51116178070527
2000.0,23.166495,72.63429000000001,238.18032872921444
1221.427325,19.126499,72.99956,84.05967023334478
940.0459578,25.606884,85.165328,-30.89833658257028
985.2216749,26.900926,75.775927,-8.498873618336717
1420.838972,24.929170000000003,73.81944,100.24088543653994
1835.507303,19.049513,72.91920400000001,219.93987108626683
605.0,13.279307,80.326791,-39.71437482568305
1050.175029,28.629811,77.434197,-5.209346119373123
950.0662837,28.579004,77.431173,-27.04357080034481
1491.201909,13.629776,79.426507,155.8236114171659
1156.58363,28.783038,77.260125,17.896325369504638
1153.039832,13.141581,77.749756,86.74167846556253
2328.119316,13.001,77.6209,346.6778361074057
560.010182,19.055866,72.833688,-61.110725866134445
600.0342877,20.342097,76.258166,-64.75802716730664
760.0857533,28.63676,77.36315,-69.05372155013185
480.0590842,22.582439,88.451577,-125.05463598521465
1157.105606,28.9196,76.8972,18.101730388071587
844.515342,18.96,72.82,2.068797995710213
1756.183228,13.04394,80.17251,215.43096419022064
1657.275439,28.9196,76.8972,128.36615973675896
600.0,20.395335,78.087385,-68.56697512690525
1100.110011,19.062322,72.88075400000001,57.835669137291234
346.7029232,22.983142,75.232026,-130.52555926507637
1849.405548,30.6665,76.8625,162.90692667341347
1122.792692,15.479294,73.89546,77.028603940159
1150.086256,12.905368,77.580403,87.48612783606839
1275.009094,22.54111,88.33778000000001,50.60328941066834
1199.904008,28.579004,77.431173,28.03414937018411
750.1442585,22.486821,88.233267,-64.65681217737588
705.1016176,23.211648,77.47776,-56.91828184756467
1017.857143,26.900926,75.775927,-1.3042548525668565
724.8286768999999,18.627,73.7829,-24.68858198182228
1150.3697619999998,27.56246,76.625,23.27060991057826
1514.4836269999998,22.760061,75.928572,126.56691341499663
1364.516129,26.832353,75.841749,75.29937980234294
1499.960527,19.124896,72.89350300000001,145.67712981744413
1520.086862,13.0063,80.2574,163.38716063883615
1031.976744,10.0207,76.2741,77.00820169824405
1294.5454550000002,28.506454,77.40956800000001,49.26766531204521
1250.0,28.431862,77.351104,39.89784709819881
2678.571429,9.930471,76.271273,440.4191991432025
1310.149616,26.900926,75.775927,63.13278355286934
658.842358,24.69028,78.41889,-75.62064427807049
600.0,22.54111,88.33778000000001,-98.20515053193907
1495.438911,12.3346,76.6276,168.05093881435616
1066.666667,19.038205,73.06612,50.210901150566656
1270.110076,26.876264000000003,80.94805500000001,44.34798871326592
1800.288046,28.6221,77.3674,160.32088892810796
550.0550055,22.31055,73.1695,-78.64544225601554
1358.916479,28.498742,77.400598,63.51077588423604
1350.0,28.576117,77.382136,61.23190127311213
1307.189542,16.977609,82.246965,94.6598147994282
975.0639386,12.973237,77.64685899999999,48.466134771529454
940.0179051,18.52361,73.84778,23.09096218270075
1800.504141,30.657175,76.692103,152.50022699312643
1443.474838,19.1759,72.9522,132.88021427909047
895.0262115,12.96991,77.59796,30.93170960776601
1309.056289,13.04034,77.591347,121.90135628908746
1600.196947,22.318485,73.162544,152.84026272400945
879.0436006000001,24.69028,78.41889,-27.076404391534012
2985.074627,28.403138,77.070052,423.0787212971417
1125.204583,20.75,78.61667,44.58566706759618
1020.176831,22.452032,88.298947,-5.097944180210945
1624.8153619999998,12.973237,77.64685899999999,191.706420755947
1100.060277,22.303539,70.798535,47.25288617307291
600.1263424,19.737778,72.79534,-55.26933171109681
496.2082202,18.5853,73.7413,-74.81971815101826
1313.1572199999998,20.243276,85.726324,74.46587537050311
815.1066431,20.386816,72.90114799999999,-11.01074883001752
925.1916468,18.5823,73.983,19.294375381229443
1200.0,22.1764,75.8193,60.08416592167302
659.0136054,11.04556,77.03404,-11.317005380467663
1624.8675380000002,13.0318,77.6583,191.4313924949316
6958.587916,30.654128000000004,76.732427,1289.5555595030742
918.1818182,29.9243,78.1076,-41.459964083408806
983.574309,24.69028,78.41889,-4.032193904053415
1431.143114,30.661104,76.746082,70.95030283355766
1074.626866,31.09256,75.51919000000001,-7.203467290382093
1337.086559,28.406388,77.342588,59.22795233235044
2060.31092,19.218498,72.992114,268.59425960136514
1900.538486,22.318485,73.162544,219.051749748141
1219.7601140000002,24.69028,78.41889,48.03590634977655
1348.484848,22.759741,75.88953199999999,90.04927005535995
1030.063481,19.033956,73.075342,42.142802615655285
970.0378831,19.126499,72.99956,28.63986774519968
2689.039475,12.889549,77.563506,426.8587632615181
702.1791767999999,21.18333,81.28333,-55.818812958351586
2263.648469,12.836144,80.23299300000001,328.1235952426422
449.8044329,19.085225,73.661835,-87.1507531242512
350.0,28.66667,77.41667,-159.69791555300685
1095.140315,12.883959,77.683376,75.26921169163293
792.0251262999999,18.442587,73.829832,-9.134088475736505
1250.0,15.591970000000002,73.80894,104.73196567604029
1500.0,22.7808,86.1522,103.3767941083727
1050.052503,18.450038,73.884353,47.60930900267877
499.334221,26.575258,75.708545,-114.01398512386754
386.2768422,18.96667,72.83333,-99.00775067287898
3800.258418,22.281215,70.789479,642.6406719172996
1000.0,28.560719,77.386208,-15.865437213764523
1437.240498,12.840124,77.968485,150.32930109309964
1017.764619,18.58584,73.471734,40.68182453537284
600.1263424,20.709535,77.013124,-67.86551177374271
1258.072633,19.038205,73.06612,92.40710776369974
1305.057096,20.098413,79.10786,86.21880289823622
9358.28877,16.461088,80.717926,1874.8641571238813
2398.0815350000003,18.5993,73.7625,344.35137413536256
1256.095759,22.648322,88.4431525,45.74484947153738
3535.741737,12.9958935,77.761394,612.6525285143684
1538.461538,13.0519,77.5416,172.51934162446193
1173.333333,26.900926,75.775927,32.97108971356198
1000.0,25.025959,75.873414,3.0297957106100313
1199.862873,26.848159000000003,80.94995,28.9848439089659
1132.502831,18.973908,73.02510600000001,65.09472322611842
1378.259397,26.900926,75.775927,78.14785571342702
920.1543485,26.900926,75.775927,-22.843224559511526
1852.874718,30.662283,76.822397,163.76882093107798
2136.337153,28.479440000000004,76.971432,235.81886251265334
1034.615385,26.76415,88.426816,-21.621656592919322
1000.0,11.784536,78.208936,58.23296788936389
1500.150015,22.318485,73.162544,130.7845185802659
675.0049633,18.96667,72.83333,-35.356487822705844
1050.03889,18.973908,73.02510600000001,46.91521939304974
954.256286,22.483471,88.417711,-20.00346665429575
1095.013477,18.452663,73.93104,57.41839845093273
1540.041068,28.582887,77.339935,103.17881979766784
1550.021902,24.69028,78.41889,120.84343128800515
1032.63928,30.73528,76.79111,-17.32382253753198
2094.839078,21.17,72.83,267.7158645941727
1474.081056,22.5922,88.484911,93.97252148726074
1517.833897,30.73528,76.79111,89.6392608728982
1838.781575,28.59632,77.38143000000001,168.8959551720173
969.117457,19.894104,102.136839,-31.75179089507691
1345.747744,13.011583,80.123114,125.191000464983
1250.0,28.429614,77.481711,39.6537225429596
2470.1523260000004,18.5823,73.983,359.88710292813164
1011.015542,22.589694,88.372957,-7.882850877648764
1170.074459,19.038205,73.06612,73.00756025073224
1608.4377060000002,28.522931,77.357078,118.49429919912313
1375.20055,21.0,77.0,101.71754912620801
2607.07635,30.879049,75.800617,331.0466673909592
1380.006732,28.558047,77.392752,67.90787553781206
1064.5848119999998,19.042483,73.06637099999999,49.732155423822746
2632.733655,23.176444,77.44891700000001,368.25087398145496
1605.731225,18.49667,73.94167,169.78888767667016
861.195542,15.591970000000002,73.80894,19.018476254946577
396.5532798,19.161955,72.839616,-97.63570225942115
1305.328112,18.964489,73.019574,103.24801560651676
600.0109093,21.355465,74.885646,-66.66380860387923
61919.50464,24.69028,78.41889,13429.536049263237
985.7142857,28.922907,76.608783,-19.13559431417869
980.1633606,18.5853,73.7413,31.870117712333126
5872.304079,12.880475,75.022346,1133.6102346191888
1250.0,12.96991,77.59796,109.18709335997676
1060.0706710000002,24.69028,78.41889,12.83173339957635
585.106383,22.47,72.8,-70.91837177960258
590.0046275000001,24.69028,78.41889,-90.79619580166911
1287.249138,19.2167,73.0833,98.0003050171878
878.0487805,28.743724,76.81131500000001,-42.45663912361573
1267.427123,18.52361,73.84778,95.26962669492758
1250.0,12.919987,77.489265,109.62397331359375
1040.154814,25.45,81.85,-1.6666774070671977
2378.244235,12.96991,77.59796,357.91302309477015
830.0395257,12.91716,80.19287,11.791340065527038
1279.069767,28.514348,76.983292,46.65025047309973
1000.0,19.030318,73.070892,35.54026793757856
1250.0,13.062455,80.156453,103.78857181313668
1419.194607,12.96991,77.59796,146.48671752529583
1116.312568,20.9,74.78333,49.41135692097035
970.1049297,23.368714,85.34384,-14.51982777475142
2376.425856,30.696627000000003,76.693764,279.2832049344056
1609.010459,30.657175,76.692103,110.28468303886129
942.902043,26.900926,75.775927,-17.828404817192535
1234.974477,18.5853,73.7413,88.04424195534392
1223.091977,12.8706,77.6279,103.64494692207353
930.2325581,28.368269,77.37273,-30.35130517789989
1675.0,27.231058,78.005424,137.73539944347885
1034.858388,21.201983,81.374348,17.26027789515473
840.0420021,28.656129,77.497742,-51.77647466908488
1460.427136,22.271018,73.154216,122.25785300369802
1775.94317,19.049513,72.91920400000001,206.80872102169602
460.0035844,19.18,72.96333,-83.97010456937302
1098.074609,30.662283,76.822397,-2.629865675061353
1050.105011,22.72056,75.84722,24.5294205092209
1393.668273,12.86,77.786,140.98920864038848
607.028754,18.465312,73.83322199999999,-50.02641766863847
11742.60216,24.69028,78.41889,2367.838295008758
1049.9300050000002,12.90579,77.54264,65.47789743672195
1400.329489,21.143354,72.770931,114.8436959076916
1800.055386,18.52361,73.84778,212.6896460559865
1720.205284,28.396092,76.972169,144.45559766276142
1683.3333329999998,28.429614,77.481711,135.18377959262114
2395.871729,12.876691,77.59908,362.21753113586715
1000.0,12.985039,77.54383,54.110712804698125
1488.699418,12.95619,77.70194000000001,161.66880876900765
1074.964639,28.9196,76.8972,-0.006572541914124486
737.1007371000001,29.892311,78.000723,-81.02759270437494
1000.0,21.716412,73.004076,23.549734533907056
900.0,15.83934,75.798874,22.582808416527854
2456.140351,30.661104,76.746082,296.9150211451202
2777.777778,18.5438,73.9438,427.9543985983452
1280.081925,18.558319,73.77588,98.04278513944229
800.1042481000001,22.620289,88.43493000000001,-54.637790428484394
625.0,13.079235,77.517166,-28.932664802904583
1682.1158870000002,19.103013,72.85103000000001,186.01543471318155
1380.26225,30.66486,76.70610699999999,59.794289686125836
3600.500939,12.915026,77.668562,627.4745823498472
1234.939759,12.86,77.786,105.99687631079132
1567.1117359999998,28.406388,77.342588,109.9379176367469
1100.278552,26.417963,80.365018,10.111039031446666
1838.911364,18.49667,73.94167,221.1943769043314
1400.0,26.900926,75.775927,82.94065812838465
1133.172884,12.928575,77.58572099999999,83.64243626484577
2320.185615,21.17,72.83,317.3944050990492
2400.240024,29.206252000000003,79.521102,285.75391702509035
1200.0,12.90025,77.60103000000001,98.47274843614457
625.0,15.62,73.767,-33.09660226089389
700.0538502999999,19.2836,72.8675,-31.330984840541504
1029.230136,19.30405,72.813559,41.24997254160192
900.090009,17.7,83.2167,-0.23448155941605364
1900.087087,19.371618,72.824114,232.90841208789246
630.1297326,22.333114,70.74602800000001,-56.376402956195506
959.9561162999998,22.3,73.2,11.70711553896841
955.1310529,28.579004,77.431173,-25.927022282672
1662.1649699999998,28.474616,76.990309,131.27073600660017
2150.826724,12.876691,77.59908,308.19638500034796
948.86519,28.66667,77.41667,-27.675702145859503
1156.069364,24.69028,78.41889,33.99502715197025
899.9470618999999,24.69028,78.41889,-22.46815319447144
870.0380642000001,19.283359,72.864964,6.148735920439506
149774.9775,13.03478,80.15586,32846.83672447113
430.5166199,28.467299,77.02889499999999,-140.29314533287874
1266.315995,19.038205,73.06612,94.22438970849998
1200.1010609999998,18.973908,73.02510600000001,79.99702193378818
1136.5915619999998,24.857578,79.39186,27.051962558165968
1150.070126,21.093676,79.111965,47.55233625106442
1070.0,26.882832,81.033767,0.03642342883135541
900.3601441,13.739972,80.00728000000001,23.94228987512139
2914.885348,30.661104,76.746082,398.0471806105838
1866.666667,12.88784,77.654131,245.39468740393224
1517.647059,20.230195,85.816005,119.43090718910511
1339.929911,22.54111,88.33778000000001,64.91534177180219
5799.118534,28.5216,77.3863,1042.2956741306239
1265.0,28.66667,77.41667,42.0174742954828
1396.753492,12.863589,77.656426,141.90541986267996
1017.130621,17.815234,83.35818,24.77217401374844
2943.143813,18.475864,73.89000899999999,464.8212716467624
935.828877,13.33027,74.752813,43.83973628857947
752.7601204,28.66667,77.41667,-70.90784484053623
780.2340702,14.707707,77.601229,-2.2225972998131596
1667.17187,13.037709,77.642798,200.7610668639147
1403.90285,13.0519,77.5416,142.85534358356435
1250.0,20.953128,72.94534300000001,82.2217806804241
1030.131342,13.010349,77.712151,60.31138857814645
2200.30349,28.874383,77.113251,247.86227650271317
750.0468779,24.81667,92.8,-84.08199556581847
1200.0,22.12703,88.51872900000001,35.583437440785616
1020.408163,22.782781,75.899435,17.600215726273447
3177.813087,15.467771,73.826033,530.253182596174
1012.145749,12.900422,80.159352,52.07816273523551
652.0025794,19.1145,72.8712,-41.16824250728247
1380.175659,17.815234,83.35818,104.80689682547495
1246.261216,22.623012,88.419724,43.736604148127185
1201.157742,26.928785,75.828002,38.87800098305172
1088.571429,16.245539,80.63748000000001,52.90132025207785
857.0234114,18.437138,73.794801,5.287828918087229
1187.274516,26.16667,75.78333,39.34329105527377
985.0651414,12.96991,77.59796,50.781149876967476
1404.001404,19.13057,72.833721,124.61334112006983
1240.226476,22.72,88.38,42.045912815313585
1875.0,41.5275,-86.7,437.96738865351233
1100.070972,18.651819,72.875701,59.68923575432342
749.5835647000001,21.765,72.13694,-30.18665334317771
958.5889571,18.96667,72.83333,27.160731700964845
1771.479185,12.96991,77.59796,224.14925412516538
599.1111111,19.35269,72.864824,-53.89076222426384
360.0,26.724219,88.326357,-169.96754333719412
1020.106446,18.96667,72.83333,40.72250684409448
1200.0,12.9077,77.6755,98.29415169261279
1410.2332310000002,12.96991,77.59796,144.5111465379528
1555.241365,25.594562,83.07464399999999,108.84972502736724
1650.165017,18.964489,73.019574,179.26868306686825
1504.874947,12.995285,77.766797,164.93209301815247
1041.195111,28.59632,77.38143000000001,-6.935153596986368
